Copyright 1986-2022 Xilinx, Inc. All Rights Reserved.
------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2022.1 (lin64) Build 3526262 Mon Apr 18 15:47:01 MDT 2022
| Date         : Sat Jan 21 21:16:07 2023
| Host         : XH19040023-L running 64-bit Ubuntu 20.04.5 LTS
| Command      : report_utilization -hierarchical -file /DATADISK/contest_ws/kv260_riscv_dpu_vitis_application/report_utilization_hier.txt
| Design       : system_wrapper
| Device       : xck26-sfvc784-2LV-c
| Speed File   : -2LV
| Design State : Routed
------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+-------------------------------------------------------------------------------------------------------------+----------------------------------------------------------------------------------------+------------+------------+---------+------+-------+--------+--------+------+------------+
|                                                   Instance                                                  |                                         Module                                         | Total LUTs | Logic LUTs | LUTRAMs | SRLs |  FFs  | RAMB36 | RAMB18 | URAM | DSP Blocks |
|                   gen_srls[195].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_644 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[196].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_645 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[197].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_646 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[198].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_647 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[199].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_648 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[1].srl_nx1                                                                       |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_649 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[200].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_650 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[201].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_651 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[202].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_652 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[203].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_653 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[204].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_654 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[205].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_655 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[206].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_656 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[207].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_657 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[208].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_658 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[209].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_659 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[210].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_660 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[211].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_661 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[212].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_662 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[213].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_663 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[214].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_664 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[215].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_665 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[216].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_666 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[217].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_667 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[218].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_668 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[219].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_669 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[220].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_670 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[221].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_671 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[222].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_672 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[223].srl_nx1                                                                     |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_673 |          6 |          5 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[80].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_674 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[81].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_675 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[82].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_676 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[83].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_677 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[84].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_678 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[85].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_679 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[86].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_680 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[87].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_681 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[88].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_682 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[89].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_683 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[90].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_684 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[91].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_685 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[92].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_686 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[93].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_687 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[94].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_688 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[95].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_689 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[96].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_690 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[97].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_691 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[98].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_692 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[99].srl_nx1                                                                      |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized0_693 |          1 |          0 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|               gen_normal.splitter_inst                                                                      |                               system_smartconnect_0_0_sc_si_converter_v1_0_10_splitter |        377 |        352 |       0 |   25 |   383 |      0 |      0 |    0 |          0 |
|                 (gen_normal.splitter_inst)                                                                  |                               system_smartconnect_0_0_sc_si_converter_v1_0_10_splitter |         57 |         57 |       0 |    0 |   124 |      0 |      0 |    0 |          0 |
|                 ar_cmd_reg                                                                                  |                               system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_504 |         74 |         74 |       0 |    0 |   106 |      0 |      0 |    0 |          0 |
|                 aw_cmd_reg                                                                                  |                               system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_505 |         45 |         45 |       0 |    0 |    60 |      0 |      0 |    0 |          0 |
|                 b_reg                                                                                       |                               system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_506 |         38 |         38 |       0 |    0 |    12 |      0 |      0 |    0 |          0 |
|                 gen_wsplitter.gen_wthread_loop[0].b_split_fifo                                              |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized3_507 |         14 |         13 |       0 |    1 |     9 |      0 |      0 |    0 |          0 |
|                   (gen_wsplitter.gen_wthread_loop[0].b_split_fifo)                                          |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized3_507 |         12 |         12 |       0 |    0 |     9 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_538 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                 gen_wsplitter.gen_wthread_loop[1].b_split_fifo                                              |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized3_508 |         13 |         12 |       0 |    1 |     9 |      0 |      0 |    0 |          0 |
|                   (gen_wsplitter.gen_wthread_loop[1].b_split_fifo)                                          |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized3_508 |         11 |         11 |       0 |    0 |     9 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_537 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                 gen_wsplitter.gen_wthread_loop[2].b_split_fifo                                              |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized3_509 |         13 |         12 |       0 |    1 |     9 |      0 |      0 |    0 |          0 |
|                   (gen_wsplitter.gen_wthread_loop[2].b_split_fifo)                                          |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized3_509 |         11 |         11 |       0 |    0 |     9 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_536 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                 gen_wsplitter.gen_wthread_loop[3].b_split_fifo                                              |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized3_510 |         13 |         12 |       0 |    1 |     9 |      0 |      0 |    0 |          0 |
|                   (gen_wsplitter.gen_wthread_loop[3].b_split_fifo)                                          |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized3_510 |         11 |         11 |       0 |    0 |     9 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_535 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                 gen_wsplitter.w_split_fifo                                                                  |               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized4 |         49 |         42 |       0 |    7 |    15 |      0 |      0 |    0 |          0 |
|                   (gen_wsplitter.w_split_fifo)                                                              |               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized4 |         34 |         34 |       0 |    0 |    15 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_526 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[1].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_527 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[2].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_528 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[3].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_529 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[4].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_530 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[5].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_531 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[6].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_532 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[8].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_534 |          1 |          1 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|                 gen_wsplitter.wsplit_first_offset_fifo                                                      |               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized5 |         28 |         21 |       0 |    7 |    15 |      0 |      0 |    0 |          0 |
|                   (gen_wsplitter.wsplit_first_offset_fifo)                                                  |               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized5 |         14 |         14 |       0 |    0 |    15 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_519 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[1].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_520 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[2].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_521 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[3].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_522 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[4].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_523 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[5].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_524 |          2 |          1 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[6].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_525 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                 gen_wsplitter.wsplit_last_offset_fifo                                                       |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized5_511 |         36 |         29 |       0 |    7 |    15 |      0 |      0 |    0 |          0 |
|                   (gen_wsplitter.wsplit_last_offset_fifo)                                                   |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized5_511 |         14 |         14 |       0 |    0 |    15 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_512 |          4 |          3 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[1].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_513 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[2].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_514 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[3].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_515 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[4].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_516 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[5].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_517 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[6].srl_nx1                                                                       |                                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl_518 |          4 |          3 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|               xpm_cdc_async_rst_inst                                                                        |                                          system_smartconnect_0_0_xpm_cdc_async_rst__16 |          0 |          0 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|           s00_transaction_regulator                                                                         |                                                system_smartconnect_0_0_bd_919a_s00tr_0 |        531 |        523 |       0 |    8 |   671 |      0 |      0 |    0 |          0 |
|             inst                                                                                            |                            system_smartconnect_0_0_sc_transaction_regulator_v1_0_9_top |        531 |        523 |       0 |    8 |   671 |      0 |      0 |    0 |          0 |
|               (inst)                                                                                        |                            system_smartconnect_0_0_sc_transaction_regulator_v1_0_9_top |          1 |          1 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|               gen_endpoint.gen_r_multithread.r_multithread                                                  |                    system_smartconnect_0_0_sc_transaction_regulator_v1_0_9_multithread |        266 |        262 |       0 |    4 |   344 |      0 |      0 |    0 |          0 |
|                 (gen_endpoint.gen_r_multithread.r_multithread)                                              |                    system_smartconnect_0_0_sc_transaction_regulator_v1_0_9_multithread |        114 |        114 |       0 |    0 |   200 |      0 |      0 |    0 |          0 |
|                 aid_encode                                                                                  |            system_smartconnect_0_0_sc_util_v1_0_4_onehot_to_binary__parameterized1_497 |          1 |          1 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|                 allocate_queue                                                                              |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized9_498 |         37 |         33 |       0 |    4 |    10 |      0 |      0 |    0 |          0 |
|                   (allocate_queue)                                                                          |           system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized9_498 |         23 |         23 |       0 |    0 |    10 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized1_500 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[1].srl_nx1                                                                       |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized1_501 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[2].srl_nx1                                                                       |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized1_502 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[3].srl_nx1                                                                       |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized1_503 |          5 |          4 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                 cmd_reg                                                                                     |                               system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_499 |        114 |        114 |       0 |    0 |   134 |      0 |      0 |    0 |          0 |
|               gen_endpoint.gen_w_multithread.w_multithread                                                  |                system_smartconnect_0_0_sc_transaction_regulator_v1_0_9_multithread_492 |        264 |        260 |       0 |    4 |   323 |      0 |      0 |    0 |          0 |
|                 (gen_endpoint.gen_w_multithread.w_multithread)                                              |                system_smartconnect_0_0_sc_transaction_regulator_v1_0_9_multithread_492 |        112 |        112 |       0 |    0 |   193 |      0 |      0 |    0 |          0 |
|                 aid_encode                                                                                  |                system_smartconnect_0_0_sc_util_v1_0_4_onehot_to_binary__parameterized1 |          1 |          1 |       0 |    0 |     0 |      0 |      0 |    0 |          0 |
|                 allocate_queue                                                                              |               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized9 |         37 |         33 |       0 |    4 |    10 |      0 |      0 |    0 |          0 |
|                   (allocate_queue)                                                                          |               system_smartconnect_0_0_sc_util_v1_0_4_axic_reg_srl_fifo__parameterized9 |         23 |         23 |       0 |    0 |    10 |      0 |      0 |    0 |          0 |
|                   gen_srls[0].srl_nx1                                                                       |                         system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized1 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[1].srl_nx1                                                                       |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized1_494 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[2].srl_nx1                                                                       |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized1_495 |          3 |          2 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                   gen_srls[3].srl_nx1                                                                       |                     system_smartconnect_0_0_sc_util_v1_0_4_srl_rtl__parameterized1_496 |          5 |          4 |       0 |    1 |     0 |      0 |      0 |    0 |          0 |
|                 cmd_reg                                                                                     |                               system_smartconnect_0_0_sc_util_v1_0_4_axi_reg_stall_493 |        114 |        114 |       0 |    0 |   120 |      0 |      0 |    0 |          0 |
|               xpm_cdc_async_rst_inst                                                                        |                                          system_smartconnect_0_0_xpm_cdc_async_rst__17 |          0 |          0 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|         s00_nodes                                                                                           |                                          system_smartconnect_0_0_s00_nodes_imp_1O9PSU8 |        620 |        364 |     256 |    0 |   682 |      0 |      0 |    0 |          0 |
|           s00_ar_node                                                                                       |                                                 system_smartconnect_0_0_bd_919a_sarn_0 |        113 |         73 |      40 |    0 |   118 |      0 |      0 |    0 |          0 |
|             inst                                                                                            |                            system_smartconnect_0_0_sc_node_v1_0_14_top__parameterized4 |        113 |         73 |      40 |    0 |   118 |      0 |      0 |    0 |          0 |
|               (inst)                                                                                        |                            system_smartconnect_0_0_sc_node_v1_0_14_top__parameterized4 |          3 |          3 |       0 |    0 |     1 |      0 |      0 |    0 |          0 |
|               inst_mi_handler                                                                               |                     system_smartconnect_0_0_sc_node_v1_0_14_mi_handler__parameterized4 |        110 |         70 |      40 |    0 |   113 |      0 |      0 |    0 |          0 |
|                 (inst_mi_handler)                                                                           |                     system_smartconnect_0_0_sc_node_v1_0_14_mi_handler__parameterized4 |          0 |          0 |       0 |    0 |     2 |      0 |      0 |    0 |          0 |
|                 gen_normal_area.gen_fifo_req.inst_fifo_req                                                  |                system_smartconnect_0_0_sc_node_v1_0_14_fifo__parameterized7__xdcDup__1 |         36 |         28 |       8 |    0 |    23 |      0 |      0 |    0 |          0 |
|                   gen_xpm_memory_fifo.inst_fifo                                                             |      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized7__xdcDup__1 |         36 |         28 |       8 |    0 |    23 |      0 |      0 |    0 |          0 |
|                     (gen_xpm_memory_fifo.inst_fifo)                                                         |      system_smartconnect_0_0_sc_util_v1_0_4_xpm_memory_fifo__parameterized7__xdcDup__1 |          5 |          5 |       0 |    0 |     3 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_rd_addrb                                                            |                     system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_489 |          6 |          6 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_wr_addra                                                            |                     system_smartconnect_0_0_sc_util_v1_0_4_counter__parameterized0_490 |          5 |          5 |       0 |    0 |     6 |      0 |      0 |    0 |          0 |
|                     gen_mem_rep[0].inst_xpm_memory                                                          |                          system_smartconnect_0_0_xpm_memory_sdpram__parameterized6__13 |          8 |          0 |       8 |    0 |     2 |      0 |      0 |    0 |          0 |
|                       xpm_memory_base_inst                                                                  |                            system_smartconnect_0_0_xpm_memory_base__parameterized6__13 |          8 |          0 |       8 |    0 |     2 |      0 |      0 |    0 |          0 |
